5,433,3.18434
5,435,3.67482
5,436,3.21885
5,439,3.52835
5,441,2.45488
5,444,2.10738
5,445,3.54025
5,453,1.514
5,454,2.30255
5,457,1.52293
5,62,2.91032
5,69,3.70622
5,79,3.61079
5,80,2.50215
5,89,4.01584
5,90,2.77984
5,94,2.80221
5,98,3.77593
50,1084,4.085
50,123,3.47867
50,125,3.02408
50,246,4.17378
50,253,4.75683
50,286,3.59619
50,325,3.31315
50,475,4.25312
50,508,3.77073
50,823,3.10761
50,9,3.73171
51,132,3.56795
51,148,3.24713
51,182,3.69225
51,485,3.52167
51,496,3.89787
51,64,4.05048
51,679,2.46719
52,1009,4.21504
52,1086,3.83226
52,116,4.55868
52,15,4.45759
52,235,3.50811
52,250,4.09535
52,257,4.2757
52,275,4.80593
52,280,3.91423
52,287,4.23161
52,405,3.88948
52,427,5.05476
52,475,4.51139
52,498,4.73437
52,531,4.52391
52,657,4.97698
52,742,4.12967
52,748,3.72003
52,845,3.99885
52,93,4.48432
52,95,4.48666
53,100,4.38813
53,174,4.66357
53,181,4.27045
53,199,4.43999
53,228,3.91977
53,24,3.65111
53,250,4.35082
53,258,4.21192
53,281,3.56878
53,748,3.75008
53,845,4.02127
53,924,3.82232
54,1012,3.58808
54,1016,3.25941
54,106,2.2801
54,1088,1.82493
54,118,3.24218
54,121,3.30936
54,127,3.61598
54,147,2.96242
54,237,3.38729
54,257,3.44856
54,258,3.99123
54,260,2.09831
54,268,3.96534
54,273,3.3409
54,276,3.61165
54,298,3.50682
54,302,3.89303
54,313,4.09587
54,325,2.19226
54,327,2.79612
54,333,3.30422
54,406,2.72011
54,411,2.71985
54,475,3.4515
54,50,4.03928
54,595,2.71846
54,597,2.98999
54,676,2.99273
54,685,2.98189
54,741,3.14027
54,742,3.32986
54,748,2.85065
54,820,2.56968
54,827,2.29686
54,871,1.93167
55,1016,3.46461
55,1089,2.23036
55,144,3.91899
55,254,2.48875
55,257,3.845
55,273,3.62959
55,405,3.44684
55,56,3.84615
55,678,2.9176
55,685,3.50756
55,89,3.75733
56,1,4.12551
56,1036,3.06578
56,1047,3.02523
56,1090,2.82708
56,1092,2.55095
56,118,3.56477
56,121,3.66935
56,122,2.65615
56,143,4.02499
56,164,3.71714
56,168,4.25267
56,169,4.62457
56,172,4.42763
56,174,4.54097
56,179,4.18911
56,181,4.27785
56,184,3.67283
56,186,4.10937
56,189,4.2612
56,194,4.16058
56,195,4.21931
56,196,4.02191
56,201,3.73016
56,202,4.01236
56,215,3.88228
56,216,4.10231
56,219,3.43444
56,222,3.89253
56,228,3.98807
56,230,3.6915
56,231,2.87469
56,235,3.00419
56,239,3.78609
56,25,3.69366
56,258,4.08535
56,29,3.01089
56,294,3.37777
56,31,3.8978
56,368,2.32169
56,372,3.5904
56,38,3.31462
56,383,2.42237
56,391,2.94572
56,392,3.82839
56,402,3.70765
56,426,3.21391
56,432,4.06196
56,433,3.78635
56,435,4.08017
56,44,3.37149
56,447,3.5473
56,449,3.24103
56,450,2.69258
56,451,3.42611
56,51,3.66917
56,546,3.35454
56,554,3.08758
56,56,4.25922
56,568,3.86112
56,585,2.73769
56,588,4.04543
56,597,3.40531
56,623,3.1581
56,63,3.33744
56,64,4.66979
56,68,3.7109
56,69,4.14564
56,692,3.83479
56,7,4.08678
56,70,3.79314
56,71,4.06806
56,715,3.50636
56,728,3.29431
56,73,3.84473
56,735,4.07967
56,738,3.01385
56,746,3.8629
56,747,3.59623
56,755,3.64076
56,761,3.36877
56,769,2.72413
56,77,3.50604
56,79,4.31479
56,797,3.33258
56,815,3.55952
56,82,4.01468
56,849,2.93483
56,869,3.10728
56,90,3.34119
56,91,3.77434
56,94,3.35532
56,95,4.09982
56,96,4.27392
56,98,4.53751
56,993,3.86017
57,100,4.33824
57,1011,3.43584
57,1028,3.24733
57,1047,3.03663
57,1059,2.83016
57,1071,2.99955
57,1093,3.29722
57,1094,2.94517
57,1095,3.04441
57,151,3.63668
57,173,4.31084
57,199,4.24291
57,204,4.14956
57,222,3.86529
57,225,3.12543
57,237,3.91545
57,243,2.62421
57,248,3.84557
57,250,3.70354
57,252,3.15975
57,264,2.81865
57,271,3.3682
57,28,4.24795
57,281,3.42225
57,282,3.93348
57,294,3.42715
57,298,3.87795
57,304,3.61648
57,321,3.48212
57,409,3.24097
57,410,3.28316
57,411,3.28029
57,419,4.08081
57,456,2.55353
57,476,3.16003
57,56,3.99112
57,588,4.08517
57,597,3.39249
57,682,3.4951
57,7,3.73691
57,744,3.64543
57,756,3.15237
57,760,2.85988
57,79,4.44026
57,825,3.29775
57,831,2.68116
57,844,3.83833
57,864,3.16016
57,866,3.50494
57,926,2.99645
57,932,3.4532
57,975,3.44685
58,100,4.36703
58,1019,3.95192
58,1069,3.40085
58,109,3.57855
58,1097,3.50524
58,1098,3.79231
58,1099,3.50695
58,1100,2.73083
58,1102,2.33882
58,1103,3.95826
58,1104,3.52835
58,1106,3.31853
58,120,2.30658
58,123,3.22456
58,13,3.49308
58,144,4.05244
58,150,3.79705
58,156,4.00127
58,173,4.44822
58,182,4.13095
58,193,4.06635
58,194,4.03026
58,195,3.96855
58,198,4.15433
58,20,3.57101
58,204,3.7453
58,214,3.37412
58,216,3.89119
58,222,3.5729
58,228,3.7803
58,237,3.74191
58,240,2.91927
58,246,4.12944
58,248,3.99516
58,257,3.80501
58,268,3.85392
58,272,4.44574
58,275,4.11245
58,283,4.0535
58,284,3.18464
58,311,3.80822
58,318,4.43305
58,32,3.80829
58,340,3.61313
58,347,3.4112
58,381,3.70184
58,408,4.77627
58,42,3.9003
58,425,4.01384
58,45,4.16153
58,475,4.09024
58,480,4.28264
58,483,4.58143
58,490,4.17428
58,50,4.35083
58,546,2.9524
58,558,3.95715
58,568,3.42912
58,61,3.99121
58,64,4.20906
58,654,4.14646
58,663,3.90971
58,684,3.73848
58,69,3.79657
58,709,4.17116
58,8,4.13444
58,813,3.97767
58,850,4.7763
58,89,4.38335
58,9,4.03325
58,923,4.18409
58,950,3.10194
58,955,3.47944
58,960,3.66905
59,10,4.17067
59,100,4.68761
59,1009,3.783
59,101,3.66623
59,102,3.42545
59,1028,3.21104
59,1047,3.05601
59,1065,3.70484
59,109,3.97765
59,1107,3.60629
59,1108,2.35938
59,1109,3.86243
59,1110,3.28675
59,1113,3.73003
59,1116,4.1873
59,1117,3.32974
59,1118,3.86573
59,118,3.43668
59,12,4.68111
59,121,3.61203
59,125,3.75823
59,126,4.08578
59,127,4.7255
59,13,3.92548
59,131,4.28592
59,132,4.36122
59,134,4.72955
59,136,4.41169
59,14,4.38069
59,140,3.5307
59,141,4.05654
59,142,3.46302
59,148,3.64168
59,169,4.84441
59,170,4.39966
59,172,4.49038
59,173,4.55119
59,175,4.28943
59,177,4.1606
59,18,3.27683
59,183,4.49615
59,186,4.39742
59,188,4.08352
59,195,4.19222
59,196,4.21911
59,200,4.21623
59,202,4.09861
59,203,4.25442
59,204,4.04406
59,208,4.14306
59,209,4.26701
59,215,3.90764
59,218,3.62819
59,227,3.59194
59,229,3.36416
59,23,4.5232
59,230,3.75196
59,235,3.26879
59,238,4.37047
59,241,3.93274
59,25,3.81007
59,258,4.24017
59,274,3.86074
59,286,4.05455
59,287,3.98778
59,318,4.8918
59,323,3.461
59,33,3.84008
59,367,3.88699
59,381,4.01192
59,382,3.90956
59,385,3.98451
59,387,3.68523
59,39,3.67895
59,405,3.62881
59,418,3.64391
59,419,4.01246
59,421,4.10601
59,427,4.55443
59,428,4.30832
59,429,3.96886
59,431,3.82827
59,433,4.31384
59,447,3.73089
59,448,3.68054
59,45,4.41239
59,468,3.60284
59,47,3.95848
59,470,4.0594
59,473,3.56248
59,476,3.48928
59,48,4.57448
59,485,4.17894
59,488,4.72299
59,490,4.40628
59,496,4.27911
59,50,4.63908
59,501,3.89655
59,506,4.2077
59,511,4.41164
59,513,4.66136
59,516,4.13332
59,521,4.14717
59,527,4.43775
59,528,4.5319
59,54,3.72312
59,547,3.44848
59,549,3.96781
59,550,3.66612
59,559,3.6136
59,562,3.58168
59,564,2.32682
59,566,3.9037
59,568,3.95934
59,569,2.9891
59,570,3.37707
59,582,4.1099
59,583,3.55397
59,588,4.07938
59,597,3.12111
59,604,4.32808
59,609,3.93771
59,611,4.40892
59,625,3.69442
59,640,3.30745
59,65,3.9294
59,659,4.32672
59,660,4.05106
59,663,4.19303
59,664,3.78012
59,692,3.97976
59,699,4.0481
59,7,4.2538
59,70,4.17799
59,702,3.40076
59,707,4.24932
59,708,3.89826
59,709,4.46326
59,71,4.03471
59,710,3.78274
59,715,3.85676
59,717,3.24134
59,724,3.82622
59,729,3.89499
59,732,4.08771
59,735,4.27769
59,739,3.54376
59,742,3.95519
59,760,3.07814
59,764,3.11902
59,77,3.58438
59,82,4.09886
59,823,3.15797
59,825,3.43617
59,846,3.31545
59,855,4.01675
59,866,3.58762
59,871,2.45761
59,92,4.05476
59,926,2.92077
59,928,3.41157
59,931,2.45124
59,95,4.02792
59,951,3.12536
59,972,3.41626
59,974,3.44942
59,98,4.72474
6,100,3.91139
6,117,3.32513
6,124,3.80861
6,125,3.33927
6,131,3.54708
6,133,3.60571
6,134,4.13798
6,135,3.74856
6,136,3.82481
6,14,3.78883
6,143,3.566
6,15,3.55721
6,151,3.51443
6,154,3.53278
6,156,3.76581
6,175,3.57699
6,180,3.87549
6,183,3.77972
6,187,4.03045
6,188,3.49967
6,189,3.83961
6,19,3.75343
6,193,3.88561
6,195,3.58162
6,197,3.93199
6,199,4.11818
6,204,3.42338
6,205,3.81304
6,208,3.68832
6,209,3.77216
6,211,3.77582
6,213,3.8476
6,221,3.70013
6,23,4.01598
6,238,3.68639
6,248,3.40841
6,258,3.59964
6,269,3.82132
6,275,3.90201
6,276,3.55374
6,28,3.768
6,284,3.13182
6,286,3.44765
6,294,2.82284
6,297,3.66964
6,301,3.1331
6,304,3.26504
6,318,4.27586
6,32,3.65765
6,357,4.19523
6,423,3.64272
6,432,3.68424
6,458,3.07099
6,459,3.73131
6,463,3.71067
6,466,3.32324
6,467,3.57576
6,469,3.36972
6,470,3.5266
6,471,3.39473
6,475,3.62195
6,476,2.91364
6,477,3.05311
6,478,3.97269
6,479,4.08957
6,480,4.12163
6,481,3.58069
6,483,4.29417
6,484,3.9657
6,486,3.55377
6,487,4.04992
6,488,4.16505
6,492,3.59616
6,498,4.06619
6,499,3.7938
6,500,3.73339
6,506,3.57776
6,508,3.32212
6,509,3.71619
6,511,3.98793
6,513,4.20072
6,515,4.14831
6,517,3.70304
6,518,3.54357
6,521,3.6689
6,523,3.72797
6,524,3.96626
6,525,3.75597
6,526,3.72868
6,528,3.99564
6,532,3.2281
6,534,3.02385
6,56,3.82688
6,59,3.91743
6,69,3.64739
6,70,3.5818
6,81,3.35385
6,86,3.75965
6,87,3.67872
6,95,3.73041
6,98,4.15569
60,1020,4.11914
60,1021,4.08521
60,1123,3.52835
60,1124,4.237
60,1126,3.55345
60,13,3.9624
60,132,4.31578
60,138,3.00733
60,143,4.00697
60,151,3.91708
60,152,4.12898
60,161,3.83286
60,162,3.75828
60,163,3.76857
60,172,4.51248
60,176,4.31453
60,178,4.58158
60,179,4.32563
60,180,4.48211
60,183,4.51965
60,186,4.19044
60,194,4.36787
60,197,4.3807
60,199,4.53996
60,200,4.15142
60,207,4.10574
60,208,4.18009
60,21,3.16369
60,216,4.26553
60,218,3.71614
60,222,3.97433
60,234,4.10163
60,272,4.55509
60,28,4.26099
60,403,3.7999
60,416,3.86301
60,417,3.36908
60,420,3.86437
60,427,4.55324
60,430,4.46998
60,443,4.22508
60,47,3.97858
60,474,4.65259
60,478,4.40717
60,480,4.57206
60,485,4.00094
60,489,4.49729
60,490,4.38613
60,492,4.09917
60,493,4.38406
60,495,3.86678
60,498,4.42963
60,499,4.39413
60,502,4.00917
60,505,4.43412
60,507,4.15445
60,508,4.01143
60,511,4.51004
60,514,4.38944
60,523,4.33421
60,525,4.2412
60,529,4.33503
60,558,3.93065
60,56,4.32966
60,60,4.53604
60,604,4.40528
60,605,3.69061
60,606,4.31211
60,61,4.35578
60,613,4.41755
60,616,3.94974
60,633,4.43806
60,638,4.02474
60,64,4.76791
60,659,4.30629
60,660,4.17228
60,671,4.01137
60,673,3.71185
60,699,4.00564
60,71,4.16528
60,729,3.84058
60,751,3.80179
60,77,3.65752
60,79,4.33184
60,810,3.37348
60,82,4.10702
60,842,3.4344
60,88,3.86618
60,98,4.52295
61,1127,1.50734
61,243,2.06527
61,323,2.45919
61,328,2.72423
61,331,2.45102
61,342,2.05767
61,347,2.38867
61,678,2.43559
61,690,3.07728
62,100,3.89918
62,1012,3.36168
62,1016,3.08611
62,1060,2.7178
62,1073,3.48593
62,1074,2.66483
62,1107,2.70605
62,111,3.06395
62,1118,3.28511
62,1128,2.56144
62,1131,3.97248
62,1136,3.07795
62,114,4.06947
62,118,2.78462
62,12,4.24796
62,121,3.01043
62,125,3.10805
62,132,3.83675
62,135,3.88603
62,138,2.22833
62,14,3.61938
62,147,3.14211
62,153,3.50644
62,155,2.60536
62,157,3.59544
62,162,3.10695
62,164,3.16594
62,168,3.95612
62,173,4.10009
62,176,3.64411
62,179,3.75003
62,180,3.91433
62,181,3.76673
62,182,3.62587
62,183,3.87352
62,20,3.42577
62,209,3.6361
62,21,2.56589
62,213,3.74721
62,216,3.57361
62,225,2.48593
62,227,3.00233
62,228,3.64401
62,229,2.69273
62,232,2.798
62,235,2.5609
62,24,3.2176
62,249,3.03156
62,257,3.41469
62,258,3.5958
62,270,3.45597
62,28,3.66212
62,281,2.89739
62,286,3.28187
62,288,3.11287
62,294,2.90471
62,298,3.40944
62,3,2.66945
62,302,3.88634
62,306,3.68084
62,318,4.14147
62,328,3.10799
62,33,3.19793
62,365,2.89393
62,382,3.23725
62,4,3.31353
62,401,2.56745
62,421,3.31621
62,423,3.59814
62,433,3.41553
62,443,3.53714
62,448,2.99907
62,462,3.52259
62,464,3.01097
62,47,3.48416
62,473,3.05574
62,475,3.56621
62,498,3.77413
62,508,3.36741
62,514,3.83798
62,527,3.74778
62,541,2.72189
62,55,3.50272
62,559,2.91177
62,59,3.65596
62,65,3.3456
62,660,3.5166
62,664,3.32712
62,665,2.46207
62,68,3.13685
62,685,3.02019
62,697,3.17323
62,702,2.60366
62,712,2.64592
62,716,2.73554
62,742,3.3011
62,763,3.23661
62,774,2.67717
62,78,2.12768
62,8,3.85025
62,815,2.95425
62,827,2.67975
62,845,3.13575
62,856,3.44064
62,86,3.60914
62,89,3.85803
62,921,3.59657
62,955,3.10501
62,96,3.61526
63,100,3.60118
63,1007,3.5073
63,1008,2.71917
63,1009,2.92673
63,1011,2.7716
63,1028,2.57786
63,106,2.18366
63,1067,3.06076
63,109,3.05573
63,111,2.78399
63,1137,3.48659
63,116,3.20908
63,126,3.11878
63,13,2.99588
63,150,3.21955
63,20,2.62998
63,222,2.74442
63,225,2.16414
63,237,3.16071
63,242,3.46592
63,246,3.20985
63,250,2.9222
63,251,3.81007
63,255,2.79862
63,268,2.99479
63,277,2.80435
63,288,2.84323
63,289,2.42088
63,300,3.05215
63,301,2.51998
63,306,3.31049
63,323,2.3135
63,328,2.68519
63,408,3.99511
63,412,2.08702
63,50,3.60284
63,508,3.21102
63,6,2.88384
63,678,2.09441
63,762,2.79829
63,841,2.44369
63,924,2.87117
63,948,1.59305
63,952,2.81585
63,979,2.7075
64,1,3.77897
64,100,4.0972
64,1063,3.6074
64,1133,2.59457
64,1139,2.46877
64,1141,2.76886
64,12,4.26973
64,125,3.31483
64,151,3.48226
64,154,3.5829
64,156,3.78788
64,157,3.66653
64,160,3.27697
64,161,3.23623
64,17,2.8321
64,173,4.11957
64,175,3.61665
64,176,3.82648
64,181,3.87697
64,187,3.90959
64,199,4.08141
64,2,2.98336
64,202,3.63514
64,211,3.83373
64,212,3.59972
64,214,3.41347
64,215,3.46347
64,216,3.87271
64,217,3.10449
64,222,3.46372
64,229,2.77069
64,230,3.25404
64,231,2.43358
64,232,2.95838
64,238,3.79768
64,239,3.29405
64,240,2.5895
64,284,2.90417
64,311,3.61386
64,318,4.35607
64,333,3.32432
64,367,3.32845
64,38,2.85111
64,381,3.3709
64,385,3.48659
64,392,3.30945
64,4,3.40699
64,403,3.24335
64,420,3.30213
64,429,3.71248
64,433,3.66936
64,447,3.21384
64,451,3.17728
64,476,3.00733
64,509,3.8051
64,515,4.13584
64,516,3.78564
64,52,3.60644
64,527,3.87831
64,539,2.26292
64,56,3.90091
64,566,3.3434
64,58,3.5413
64,582,3.47863
64,62,3.01432
64,633,3.91098
64,636,3.14762
64,64,4.28126
64,662,3.17055
64,663,3.67774
64,684,3.59951
64,69,3.73804
64,7,3.67022
64,70,3.43999
64,705,3.61023
64,71,3.62992
64,72,2.9047
64,731,3.01239
64,736,3.69839
64,746,3.38947
64,77,3.02425
64,778,3.36693
64,8,3.86408
64,83,4.06075
64,879,3.05285
64,898,3.12096
64,9,3.82708
64,93,3.60341
64,95,3.59717
64,959,3.39637
64,96,3.8354
65,100,4.27281
65,1129,3.93941
65,1142,4.35024
65,121,3.73018
65,125,4.02274
65,135,4.0565
65,173,4.65835
65,191,4.5618
65,196,4.20861
65,197,4.48924
65,202,4.11779
65,210,4.35406
65,211,4.17228
65,216,4.2953
65,239,3.88369
65,318,4.85076
65,328,3.84589
65,427,4.64177
65,429,4.19647
65,435,4.17133
65,47,3.89166
65,48,4.27922
65,526,4.12219
65,56,4.24063
65,582,3.94714
65,661,4.29307
65,676,3.87801
65,7,3.9496
65,70,3.99532
65,736,4.13879
65,806,3.5159
65,97,4.12817
66,1,3.85443
66,117,3.71803
66,15,3.53257
66,181,4.08572
66,21,3.15956
66,249,3.17024
66,258,3.73364
66,280,3.20368
66,281,3.16742
66,288,3.46324
66,298,3.73257
66,471,3.69388
66,475,3.99395
66,597,3.26209
66,7,3.99064
66,742,3.55094
66,877,2.83218
67,1,4.36561
67,1093,3.85724
67,1095,3.14266
67,121,3.95778
67,122,2.6088
67,123,3.69825
67,147,3.97014
67,151,3.64577
67,240,2.99777
67,276,4.39896
67,405,3.9284
67,472,3.5228
67,64,5.0178
67,7,4.27444
67,743,2.31378
67,827,3.19259
67,833,3.57448
67,871,2.51658
68,1028,2.04146
68,1047,1.61971
68,117,2.63811
68,118,2.20349
68,125,2.77715
68,178,3.66136
68,237,3.08762
68,245,2.36813
68,282,2.96655
68,288,2.55369
68,405,2.3279
68,411,2.05515
68,471,2.94203
68,50,4.05623
68,7,3.56551
68,742,2.88231
69,100,4.60284
69,1017,3.10992
69,109,3.701
69,1134,3.7439
69,1143,3.94123
69,12,4.67643
69,129,3.93999
69,147,3.31678
69,150,3.9945
69,151,3.8159
69,174,4.45188
69,175,3.96931
69,240,2.64021
69,256,3.70881
69,258,3.9655
69,268,4.11832
69,300,3.55185
69,321,3.22752
69,333,3.69156
69,427,4.58566
69,48,4.65645
69,508,3.85368
69,56,4.2421
69,591,3.74546
69,689,3.18767
69,748,2.84999
69,9,4.30885
7,10,4.20219
7,101,3.73871
7,106,3.35155
7,118,3.80056
7,121,3.81663
7,126,4.16058
7,127,4.7294
7,131,4.18475
7,133,4.29337
7,136,4.4796
7,139,3.16951
7,142,3.50187
7,151,4.13016
7,153,4.1375
7,154,4.00152
7,156,4.4189
7,161,4.0379
7,162,3.98242
7,163,3.9596
7,166,4.62183
7,168,4.63987
7,171,4.41643
7,172,4.92907
7,174,4.74291
7,176,4.38956
7,177,4.25126
7,181,4.4576
7,182,4.55149
7,183,4.42548
7,185,4.68888
7,188,4.16042
7,190,4.57434
7,191,4.59389
7,193,4.27997
7,195,4.3264
7,196,4.26905
7,200,4.28289
7,203,4.22799
7,205,4.50764
7,207,4.12411
7,208,4.32048
7,210,4.55954
7,212,4.12253
7,22,4.48841
7,223,4.73735
7,226,3.77797
7,227,3.73921
7,228,4.14971
7,232,3.69075
7,241,4.07503
7,259,3.31617
7,260,3.05811
7,264,3.33277
7,266,3.17724
7,268,4.17145
7,269,4.30363
7,273,4.10707
7,28,4.21336
7,281,3.58326
7,285,4.75869
7,288,3.85516
7,300,4.13116
7,307,3.88984
7,32,4.15268
7,334,3.82749
7,378,4.13563
7,382,3.97423
7,385,4.09459
7,389,3.94061
7,393,3.83859
7,396,3.16314
7,399,3.62546
7,401,3.31575
7,404,4.10587
7,418,4.13906
7,420,4.09128
7,423,4.34636
7,428,4.30929
7,430,4.36256
7,431,3.89016
7,432,4.29766
7,435,4.38549
7,44,3.66871
7,448,3.81443
7,450,2.76352
7,451,3.67285
7,455,3.58627
7,461,4.08191
7,471,4.04252
7,472,3.56788
7,479,4.68549
7,480,4.51965
7,481,4.10584
7,482,4.57769
7,483,4.81893
7,484,4.67499
7,485,4.24931
7,489,4.56779
7,491,4.19708
7,492,4.16129
7,495,3.81853
7,496,4.48292
7,497,4.30795
7,498,4.63588
7,501,3.98713
7,504,4.27223
7,505,4.43853
7,511,4.66149
7,514,4.38116
7,515,4.67167
7,519,4.45879
7,520,4.55184
7,526,4.32503
7,528,4.5733
7,53,3.4336
7,530,4.44562
7,537,4.0104
7,54,3.74366
7,541,3.11144
7,542,2.91466
7,543,4.18
7,548,2.25785
7,550,3.74435
7,553,3.86927
7,554,3.28121
7,555,2.52295
7,559,3.61919
7,560,3.21387
7,562,3.51924
7,563,2.66738
7,564,2.23088
7,567,3.25769
7,570,3.36245
7,576,3.53542
7,579,2.96242
7,580,3.94588
7,581,3.57327
7,582,4.082
7,587,3.91527
7,589,4.44033
7,604,4.3756
7,608,4.32989
7,614,4.2052
7,618,3.98293
7,619,3.60706
7,621,3.17344
7,622,3.77242
7,623,3.34429
7,624,3.61656
7,626,2.47605
7,627,3.64122
7,630,3.52275
7,633,4.63509
7,636,3.77243
7,637,3.46421
7,642,3.87136
7,643,3.0014
7,644,4.11169
7,645,4.12126
7,647,4.52009
7,648,4.51736
7,650,4.04599
7,653,4.3843
7,654,4.52712
7,657,4.7007
7,658,3.96826
7,659,4.66412
7,661,4.58372
7,662,3.91181
7,667,2.34269
7,669,1.9147
7,673,3.87281
7,674,3.43986
7,675,4.06262
7,676,3.61646
7,680,2.87278
7,681,2.80621
7,683,2.68208
7,7,4.1976
7,72,3.4076
7,78,2.98524
7,79,4.6005
7,8,4.56419
7,81,3.87861
7,82,4.17327
7,89,4.50813
7,90,3.58241
7,92,4.14685
7,93,4.31027
70,1035,3.04712
70,1065,3.26705
70,109,3.44855
70,1133,2.56333
70,121,3.26577
70,128,3.32615
70,139,2.67504
70,151,3.59916
70,152,3.61597
70,169,4.52865
70,176,3.81823
70,185,4.04949
70,186,3.76302
70,189,3.74124
70,191,4.1371
70,193,3.91448
70,197,3.97603
70,202,3.78234
70,206,3.48342
70,210,3.79231
70,211,3.81672
70,217,3.04171
70,228,3.80829
70,260,2.44809
70,265,3.81888
70,298,3.5462
70,338,2.52617
70,383,1.98187
70,398,1.9122
70,399,3.14569
70,417,2.92043
70,419,3.61191
70,423,3.70677
70,431,3.46529
70,432,3.90319
70,472,2.96601
70,48,3.8856
70,482,3.85378
70,50,4.38072
70,511,4.07724
70,527,3.96743
70,542,2.26415
70,546,2.8832
70,584,3.31671
70,588,3.65956
70,625,3.25521
70,69,3.81456
70,71,3.66506
70,746,3.3829
70,751,3.33693
70,762,3.37368
70,82,3.59195
70,89,4.09419
70,96,3.87624
71,134,4.13613
71,135,3.93395
71,151,3.65811
71,154,3.87592
71,222,3.31322
71,276,3.58311
71,285,4.04423
71,289,2.94704
71,346,3.68878
71,462,3.59713
71,475,3.94957
71,50,3.85056
71,56,4.10514
71,65,3.7264
71,89,4.04635
71,923,3.80181
72,100,4.27085
72,1110,2.89926
72,117,3.88672
72,12,4.35186
72,121,3.46169
72,124,4.25248
72,127,4.46656
72,129,4.20045
72,135,4.05759
72,161,3.71763
72,172,4.27329
72,176,4.17018
72,177,3.93739
72,180,4.42974
72,181,3.94712
72,182,4.25893
72,195,3.78509
72,196,4.02093
72,203,4.15717
72,204,3.82301
72,210,4.01501
72,226,3.6103
72,230,3.33535
72,234,3.98773
72,265,4.12124
72,28,4.0115
72,356,3.32995
72,357,4.40481
72,38,2.8624
72,382,3.84623
72,423,3.80497
72,427,4.4065
72,435,4.19993
72,45,4.30169
72,479,4.53158
72,48,4.54432
72,480,4.46531
72,484,4.38187
72,504,4.14416
72,509,3.96616
72,51,3.52762
72,515,4.50247
72,520,4.21895
72,527,4.25143
72,528,4.31086
72,530,4.33994
72,54,3.40829
72,550,3.42497
72,566,3.77612
72,568,3.82058
72,581,3.34808
72,603,4.6413
72,64,4.50345
72,644,3.97633
72,679,3.14688
72,68,3.65657
72,699,4.08047
72,70,3.92891
72,79,4.15068
72,82,3.91437
72,866,3.35853
72,87,4.12785
72,89,4.29934
72,96,4.1628
73,100,4.33384
73,1073,4.00454
73,1149,3.90393
73,12,4.31097
73,127,4.45415
73,156,4.06573
73,173,3.93942
73,180,4.13329
73,196,3.67107
73,202,3.47802
73,206,3.2994
73,271,3.1466
73,28,3.48166
73,286,3.78901
73,288,3.29547
73,318,4.10658
73,357,4.20442
73,474,4.45339
73,475,3.79029
73,479,4.05377
73,48,4.10844
73,480,4.25494
73,507,3.82343
73,518,3.84598
73,56,4.11708
73,588,3.46322
73,657,4.24595
73,7,3.63612
73,81,3.48785
73,89,4.35582
73,923,3.95057
73,94,2.27177
74,100,4.35782
74,1084,3.9997
74,121,3.50294
74,124,4.26324
74,126,3.93653
74,129,4.01736
74,137,4.18953
74,15,4.21587
74,150,3.95342
74,237,4.03908
74,272,4.57981
74,285,4.64636
74,288,3.7241
74,301,3.40333
74,324,3.54106
74,326,3.54345
74,333,3.9139
74,9,4.2676
75,100,4.05658
75,1001,1.95455
75,1017,3.02401
75,1047,2.51219
75,108,2.88773
75,1150,3.43769
75,1151,2.26676
75,118,3.0254
75,121,3.09128
75,125,2.95805
75,137,3.93143
75,147,3.194
75,151,3.20866
75,190,3.24421
75,237,3.49234
75,240,2.57027
75,271,3.06465
75,273,3.27275
75,284,2.78855
75,290,2.77425
75,291,2.91796
75,409,2.90947
75,410,2.79306
75,411,2.70128
75,472,2.6461
75,475,3.85849
75,476,2.57575
